date,1e2Rt,muhat,OT
2012-01-05,1.210639990905976,-0.0822237024156117,1.210639990905976
2012-01-06,2.633795698320892,-0.1480604381491662,2.633795698320892
2012-01-09,-0.9082950317356115,-0.111071511305409,0.9082950317356115
2012-01-10,-0.80618442849255,-0.1247445612741512,0.80618442849255
2012-01-11,-0.1224671565352842,-0.1194440013386107,0.1224671565352842
2012-01-12,-2.0120387916620257,-0.0778250896839197,2.0120387916620257
2012-01-13,2.4685740287810765,-0.129791899908999,2.4685740287810765
2012-01-17,0.9936164307521426,-0.0809687742870042,0.9936164307521426
2012-01-18,4.913707815763449,-0.0799798709842473,4.913707815763449
2012-01-19,-0.0890611902766107,-0.0116988123381035,0.0890611902766107
2012-01-20,0.0419485082061723,-0.0063328931447057,0.0419485082061723
2012-01-23,-3.0347502489648335,-0.0198975215086489,3.0347502489648335
2012-01-24,1.0756756756756845,-0.0943868520808995,1.0756756756756845
2012-01-25,1.235360179688743,-0.1010257704882554,1.235360179688743
2012-01-26,2.0021130480718505,-0.0885023456598021,2.0021130480718505
2012-01-27,0.3055569941477937,-0.0426842038989336,0.3055569941477937
2012-01-30,0.1652209830648494,-0.0245597017522068,0.1652209830648494
2012-01-31,-10.407216494845352,-0.0817921619331512,10.407216494845352
2012-02-01,3.3599907945457663,-0.1832551256198807,3.3599907945457663
2012-02-02,1.770108544391881,-0.135091759020243,1.770108544391881
2012-02-03,1.886998851391997,-0.0913792973713632,1.886998851391997
2012-02-06,-1.9486794073437812,-0.1124619678803548,1.9486794073437812
2012-02-07,1.259238981658913,-0.1429710634513284,1.259238981658913
2012-02-08,-0.2433090024330992,-0.1495128105161448,0.2433090024330992
2012-02-09,-0.5853658536585395,-0.1638544558740348,0.5853658536585395
2012-02-10,2.0444880601897286,-0.2137078359588318,2.0444880601897286
2012-02-13,2.0890099909173574,-0.1850329295466824,2.0890099909173574
2012-02-14,0.1099016118903118,-0.138853181685762,0.1099016118903118
2012-02-15,-7.057347482879405,-0.1055566619731309,7.057347482879405
2012-02-16,1.2936610608020722,-0.1814069590145132,1.2936610608020722
2012-02-17,1.421511466488979,-0.1890049931692627,1.421511466488979
2012-02-21,-0.3832466465918439,-0.1927225044028359,0.3832466465918439
2012-02-22,-1.2695795548227626,-0.1721776457881444,1.2695795548227626
2012-02-23,0.0334001336005356,-0.2091272348294901,0.0334001336005356
2012-02-24,-1.20200333889815,-0.1537751663632615,1.20200333889815
2012-02-27,0.7660245578461148,-0.1587524275395115,0.7660245578461148
2012-02-28,2.7892677473448786,-0.1188143873267054,2.7892677473448786
2012-02-29,-2.175213442819069,-0.1079463019810548,2.175213442819069
2012-03-01,-0.2279170604258178,-0.1628993033211562,0.2279170604258178
2012-03-02,-0.2674392689993415,-0.1753533357800288,0.2674392689993415
2012-03-05,-0.1787709497206705,-0.1840348243779107,0.1787709497206705
2012-03-06,2.221849115737643,-0.1965653199673378,2.221849115737643
2012-03-07,0.8321927183137203,-0.1852540806566157,0.8321927183137203
2012-03-08,1.4225986859966169,-0.172343898111175,1.4225986859966169
2012-03-09,-1.4240591038064043,-0.1615267571710396,1.4240591038064043
2012-03-12,-0.1140498560799478,-0.1815888514655035,0.1140498560799478
2012-03-13,-0.146802957807748,-0.1741772347178017,0.146802957807748
2012-03-14,-0.8875578546147385,-0.1692406378680232,0.8875578546147385
2012-03-15,0.6922316228985697,-0.163343755361849,0.6922316228985697
2012-03-16,0.0927542557834977,-0.1630953008355584,0.0927542557834977
2012-03-19,0.7795039520305298,-0.1600253708651452,0.7795039520305298
2012-03-20,4.1215923842492455,-0.1531303541575449,4.1215923842492455
2012-03-21,-1.018181818181826,-0.0338765459995394,1.018181818181826
2012-03-22,0.7714915503306499,-0.0369669856216418,0.7714915503306499
2012-03-23,2.3280037498046933,-0.0491544914233575,2.3280037498046933
2012-03-26,3.618688925081444,-0.070469038004666,3.618688925081444
2012-03-27,1.2525173142099266,-0.0014438766398451,1.2525173142099266
2012-03-28,-2.357621034248572,-0.0357184576451184,2.357621034248572
2012-03-29,1.858108108108102,-0.0603920524053365,1.858108108108102
2012-03-30,-3.4143010438006014,-0.0460906353545266,3.4143010438006014
2012-04-02,0.1110998889001212,-0.0692804887829293,0.1110998889001212
2012-04-03,-0.6507263922518227,-0.0764035762332697,0.6507263922518227
2012-04-04,-1.7263264788017256,-0.0614092980903889,1.7263264788017256
2012-04-05,-0.7904934125548886,-0.0711845964269415,0.7904934125548886
2012-04-09,0.3801687324236894,-0.0780173987439327,0.3801687324236894
2012-04-10,-1.6186770428015442,-0.0625767961677563,1.6186770428015442
2012-04-11,-0.8279280704529876,-0.0841924582974401,0.8279280704529876
2012-04-12,0.978411145379121,-0.0955423693473591,0.978411145379121
2012-04-13,-0.4686677198525468,-0.0666325211986112,0.4686677198525468
2012-04-16,-0.9523305645203942,-0.0443092824365436,0.9523305645203942
2012-04-17,0.8599967950430071,-0.0075869544550602,0.8599967950430071
2012-04-18,2.17667619955512,0.0352434061509784,2.17667619955512
2012-04-19,-0.3058103975535038,0.0181223267422402,0.3058103975535038
2012-04-20,-1.7417073931579536,0.0324467763845209,1.7417073931579536
2012-04-23,-0.1640298428488404,0.0083596632027529,0.1640298428488404
2012-04-24,1.5846936612253713,-0.0109275057214532,1.5846936612253713
2012-04-25,0.9912871080502828,0.0074170470409649,0.9912871080502828
2012-04-26,16.149196673038183,0.0325419468144837,16.149196673038183
2012-04-27,-0.3914068407241069,0.0761626155817792,0.3914068407241069
2012-04-30,2.4335789238669423,0.0684849255343694,2.4335789238669423
2012-05-01,-0.6887532693984361,0.1129096898203204,0.6887532693984361
2012-05-02,0.8427706083750337,0.1415440446889318,0.8427706083750337
2012-05-03,-0.8444328371202188,0.1369485968989974,0.8444328371202188
2012-05-04,-2.3880597014925393,0.1538225529595799,2.3880597014925393
2012-05-07,0.3552797265695297,0.1916216395993237,0.3552797265695297
2012-05-08,-1.1472103965942202,0.2037253260649814,1.1472103965942202
2012-05-09,1.505054626229644,0.2083843077708202,1.505054626229644
2012-05-10,0.9110803447813882,0.1987044607196281,0.9110803447813882
2012-05-11,-0.1549015268864799,0.2097568608998843,0.1549015268864799
2012-05-14,0.3989361702127653,0.218202585790743,0.3989361702127653
2012-05-15,-0.6622516556291328,0.2237660957299347,0.6622516556291328
2012-05-16,0.0222222222222178,0.246420128191089,0.0222222222222178
2012-05-17,-2.506109753388136,0.2694591589348327,2.506109753388136
2012-05-18,-2.452030445285084,0.2209653319703775,2.452030445285084
2012-05-21,1.9997196654674616,0.2130434725460027,1.9997196654674616
2012-05-22,-1.6490311941734206,0.2468750880074717,1.6490311941734206
2012-05-23,1.0572399981370235,0.2734033457252803,1.0572399981370235
2012-05-24,-0.917135219835937,0.2558897294537058,0.917135219835937
2012-05-25,-0.3209451602400068,0.2358569464425822,0.3209451602400068
2012-05-29,-1.0079328044797065,0.211171791420845,1.0079328044797065
2012-05-30,-1.253888941265194,0.2217784754312896,1.253888941265194
2012-05-31,-0.4964674431926637,0.1957146764793511,0.4964674431926637
2012-06-01,-0.4989445403953308,0.1631996386044838,0.4989445403953308
2012-06-04,3.109932497589215,0.1678605832195553,3.109932497589215
2012-06-05,0.3647416413373832,0.2069058573171202,0.3647416413373832
2012-06-06,2.3389088198294687,0.2117613062905783,2.3389088198294687
2012-06-07,-0.4734805372182982,0.2552581998551373,0.4734805372182982
2012-06-08,-0.5123278898495123,0.2228395153111211,0.5123278898495123
2012-06-11,0.0735666007632617,0.2051536627650053,0.0735666007632617
2012-06-12,-0.978635423845628,0.1624460770460855,0.978635423845628
2012-06-13,-0.1206384558277644,0.153379654494978,0.1206384558277644
2012-06-14,0.0139366347672587,0.1538459898191587,0.0139366347672587
2012-06-15,0.9243346184216712,0.1823759956300733,0.9243346184216712
2012-06-18,2.7522091310751056,0.1909618691662487,2.7522091310751056
2012-06-19,0.559885335483293,0.2124920109157457,0.559885335483293
2012-06-20,-0.2984276869627195,0.2077178320801741,0.2984276869627195
2012-06-21,-0.8979628305932832,0.2055041111135725,0.8979628305932832
2012-06-22,-0.6897173511247293,0.1973813030428523,0.6897173511247293
2012-06-25,0.5220154334997659,0.2639427095941818,0.5220154334997659
2012-06-26,1.6075863626100777,0.2330327848784839,1.6075863626100777
2012-06-27,-0.4844229145371395,0.2284408046919871,0.4844229145371395
2012-06-28,0.3483386923901367,0.2066900803463226,0.3483386923901367
2012-06-29,2.047174009790836,0.2318940308727928,2.047174009790836
2012-07-02,-0.069777583951148,0.2390506387742487,0.069777583951148
2012-07-03,-0.2269354979488659,0.2409612555228359,0.2269354979488659
2012-07-05,-0.992914005773759,0.2467346260230235,0.992914005773759
2012-07-06,-0.5964214711729691,0.2173974428511567,0.5964214711729691
2012-07-09,0.5555555555555556,0.1930595826176591,0.5555555555555556
2012-07-10,-3.226519337016577,0.2018594906139668,3.226519337016577
2012-07-11,-1.068737154601499,0.2354944831786642,1.068737154601499
2012-07-12,-0.4524260191127026,0.2065012326592441,0.4524260191127026
2012-07-13,0.4498446412836864,0.1813967923232696,0.4498446412836864
2012-07-16,0.3924284395198562,0.1920915690841041,0.3924284395198562
2012-07-17,-0.5978385835824445,0.2140884001108426,0.5978385835824445
2012-07-18,2.118898912792052,0.2084850804141502,2.118898912792052
2012-07-19,2.0975852851900556,0.245025452546183,2.0975852851900556
2012-07-20,-0.283990060347888,0.2557928234651396,0.283990060347888
2012-07-23,0.6897472410110251,0.2185662809873518,0.6897472410110251
2012-07-24,-1.8871259999116083,0.2535571827625676,1.8871259999116083
2012-07-25,-0.9009009009008976,0.2383041783953208,0.9009009009008976
2012-07-26,2.38636363636363,0.2324681358402515,2.38636363636363
2012-07-27,5.21642619311876,0.2574338166954279,5.21642619311876
2012-07-30,-0.8016877637130706,0.2847937936809224,0.8016877637130706
2012-07-31,-0.4083368779242878,0.2675224746248988,0.4083368779242878
2012-08-01,-1.528999743743062,0.2463612826768037,1.528999743743062
2012-08-02,1.505031228313661,0.2394352370046855,1.505031228313661
2012-08-03,0.6537623381617838,0.2639557889531113,0.6537623381617838
2012-08-06,-0.607064017660047,0.2718639302371796,0.607064017660047
2012-08-07,0.4954512450348082,0.2748443803928395,0.4954512450348082
2012-08-08,-0.5780101151770123,0.2728683475070245,0.5780101151770123
2012-08-09,-0.3633565596546012,0.2612355646589347,0.3633565596546012
2012-08-10,-0.3646816543676027,0.2464990630081112,0.3646816543676027
2012-08-13,1.0679068165181118,0.2097522077851216,1.0679068165181118
2012-08-14,-1.0438413361169143,0.2306833779083336,1.0438413361169143
2012-08-15,2.350813743218804,0.2036181613176968,2.350813743218804
2012-08-16,1.2115093387178204,0.2063137255181418,1.2115093387178204
2012-08-17,0.3216957605985071,0.1886871713953365,0.3216957605985071
2012-08-20,-0.2046616454133359,0.1851171986851147,0.2046616454133359
2012-08-21,-0.6144138160079694,0.2013351669347121,0.6144138160079694
2012-08-22,1.1445279866332387,0.1952227613777748,1.1445279866332387
2012-08-23,-0.1899727430412132,0.2281782377034603,0.1899727430412132
2012-08-24,1.7005958291956362,0.2213606296462571,1.7005958291956362
2012-08-27,-0.7404695064892882,0.2565864767781974,0.7404695064892882
2012-08-28,1.1517809566750108,0.2424578545158345,1.1517809566750108
2012-08-29,0.0850960369559964,0.2628969838091008,0.0850960369559964
2012-08-30,0.4372646665856795,0.2567990529903111,0.4372646665856795
2012-08-31,0.0806224049663527,0.2657911830845999,0.0806224049663527
2012-09-04,-0.2658396101019152,0.2609646055120796,0.2658396101019152
2012-09-05,0.2503937643875496,0.2407781292968348,0.2503937643875496
2012-09-06,2.2640293276396934,0.2356982771118315,2.2640293276396934
2012-09-07,2.0287571400433206,0.2584706886470146,2.0287571400433206
2012-09-10,-0.540540540540529,0.2733655712664651,0.540540540540529
2012-09-11,-0.4270186335403842,0.2524037584849546,0.4270186335403842
2012-09-12,-0.6081871345029194,0.2376036383989397,0.6081871345029194
2012-09-13,2.5339295520514664,0.2228535462171521,2.5339295520514664
2012-09-14,-0.0573833205814864,0.2408628304996306,0.0573833205814864
2012-09-17,-1.060287081339717,0.2218921850625561,1.060287081339717
2012-09-18,0.375270813989482,0.1831124129474591,0.375270813989482
2012-09-19,0.2235498169204079,0.1369796528958167,0.2235498169204079
2012-09-20,0.6576164288735891,0.1333441053097464,0.6576164288735891
2012-09-21,-2.491021624512879,0.1133604890130561,2.491021624512879
2012-09-24,0.4349188935036465,0.0926929649279734,0.4349188935036465
2012-09-25,-1.533179885304103,0.0899739223794093,1.533179885304103
2012-09-26,-0.7369255150554673,0.0763275468471305,0.7369255150554673
2012-09-27,2.235172028418625,0.0937356129768014,2.235172028418625
2012-09-28,-0.2889045053486437,0.1190006825866023,0.2889045053486437
2012-10-01,-1.0180109631949803,0.1324250198496358,1.0180109631949803
2012-10-02,-0.6289556962025414,0.1046841605845346,0.6289556962025414
2012-10-03,1.910751960511128,0.0882990289358193,1.910751960511128
2012-10-04,2.027264559978134,0.1137031888460148,2.027264559978134
2012-10-05,-1.3514548238897457,0.1614904982229081,1.3514548238897457
2012-10-08,0.3880932976287555,0.1547064995004987,0.3880932976287555
2012-10-09,-2.5785750183631713,0.1617546710649229,2.5785750183631713
2012-10-10,-1.5873015873015817,0.1508980222804926,1.5873015873015817
2012-10-11,-1.9435483870967711,0.1451167651774698,1.9435483870967711
2012-10-12,-0.1357019491734569,0.1192101091948525,0.1357019491734569
2012-10-15,0.8317891702697063,0.1324078829962568,0.8317891702697063
2012-10-16,-0.6125699350675812,0.1282380648176661,0.6125699350675812
2012-10-17,1.8079467477503444,0.1325808120260717,1.8079467477503444
2012-10-18,-1.053396294950974,0.1535591538992698,1.053396294950974
2012-10-19,-2.5901452112905776,0.1534375047139849,2.5901452112905776
2012-10-22,-3.24944516561283,0.1402720872644503,3.24944516561283
2012-10-23,2.0904566111231357,0.1181393839179369,2.0904566111231357
2012-10-24,-2.1027641173478133,0.1232097576684522,2.1027641173478133
2012-10-25,-1.0046769443963248,0.07199653188327,1.0046769443963248
2012-10-26,3.3770778652668505,0.0566083660743236,3.3770778652668505
2012-10-31,-0.8843940419769938,0.0744257716219692,0.8843940419769938
2012-11-01,-0.0939247747939993,0.0804596039773773,0.0939247747939993
2012-11-02,-0.8418443656253971,0.0836092852843486,0.8418443656253971
2012-11-05,1.4523358041716934,0.0752522231610097,1.4523358041716934
2012-11-06,0.1019497897285625,0.1007113856308962,0.1019497897285625
2012-11-07,-1.455548482919584,0.1058824598057955,1.455548482919584
2012-11-08,-2.56653173714581,0.0880530082435198,2.56653173714581
2012-11-09,0.1458499071864125,0.0668380446290885,0.1458499071864125
2012-11-12,-0.6487488415199191,0.0387364300705869,0.6487488415199191
2012-11-13,0.6130063965884778,0.0258686439091429,0.6130063965884778
2012-11-14,-1.854304635761581,0.0358870076130995,1.854304635761581
2012-11-15,-0.4453441295546567,0.0240137586325949,0.4453441295546567
2012-11-16,3.1675025981654716,0.0236947803661017,3.1675025981654716
2012-11-19,0.735809390329359,0.0515463026782143,0.735809390329359
2012-11-20,1.6695652173913058,0.0398547123260859,1.6695652173913058
2012-11-21,2.587239137872051,0.061298368097311,2.587239137872051
2012-11-23,0.2084288632289829,0.0767261048561206,0.2084288632289829
2012-11-26,1.177253629518689,0.0591481022159324,1.177253629518689
2012-11-27,-0.3165858070882254,0.0731639312725964,0.3165858070882254
2012-11-28,2.3097545885749584,0.0749451683214205,2.3097545885749584
2012-11-29,0.9393267486393894,0.1105462335998897,0.9393267486393894
2012-11-30,0.8626887131560071,0.1253929145029136,0.8626887131560071
2012-12-03,-1.0295398748713136,0.1460925370912306,1.0295398748713136
2012-12-04,1.0002400576138273,0.1887454810387194,1.0002400576138273
2012-12-05,0.2218348914593604,0.2133910806232195,0.2218348914593604
2012-12-06,0.4505928853754971,0.2212287600030386,0.4505928853754971
2012-12-07,-0.4092232627685636,0.2244187817935184,0.4092232627685636
2012-12-10,-1.8174634531805505,0.2204570337242347,1.8174634531805505
2012-12-11,1.0342052313883214,0.1927493319844124,1.0342052313883214
2012-12-12,0.0159318118453074,0.1830718360255566,0.0159318118453074
2012-12-13,-0.3982318505834153,0.1609987222686944,0.3982318505834153
2012-12-14,-0.1199472232217727,0.1766137201075341,0.1199472232217727
2012-12-17,1.9054481405868424,0.1762485394189366,1.9054481405868424
2012-12-18,2.643673645755581,0.2021317047970743,2.643673645755581
2012-12-19,-1.1251435132032166,0.2246087112237028,1.1251435132032166
2012-12-20,-0.2090106827682245,0.1879872433400829,0.2090106827682245
2012-12-21,-0.2016911023194461,0.1233247843336937,0.2016911023194461
2012-12-24,-0.0582977069568619,0.1466862631693211,0.0582977069568619
2012-12-26,-3.449348629204746,0.1611451523262176,3.449348629204746
2012-12-27,-0.9787336877718646,0.1115781959248084,0.9787336877718646
2012-12-28,-0.854179377669314,0.0817049134311337,0.854179377669314
2012-12-31,5.058461538461541,0.0631712275451363,5.058461538461541
2013-01-02,0.46469853170884,0.1140234926935267,0.46469853170884
2013-01-03,0.1204959769891507,0.108413845890504,0.1204959769891507
2013-01-04,2.092553769702622,0.1186474160336401,2.092553769702622
2013-01-07,1.559113206829677,0.1388188507538661,1.559113206829677
2013-01-08,0.4118770359830734,0.1552789748237207,0.4118770359830734
2013-01-09,0.1379721818249581,0.1450203753477668,0.1379721818249581
2013-01-10,-1.2810009681983974,0.166188485608356,1.2810009681983974
2013-01-11,1.0939268200678955,0.1288357692441107,1.0939268200678955
2013-01-14,1.0000000000000024,0.120152362821071,1.0000000000000024
2013-01-15,-0.0554159893601321,0.1250290991327168,0.0554159893601321
2013-01-16,0.3585554282334593,0.130221203263728,0.3585554282334593
2013-01-17,-0.2467771639042363,0.1445908420565335,0.2467771639042363
2013-01-18,0.2916958977956675,0.1275351316945533,0.2916958977956675
2013-01-22,-0.3865694720565512,0.1336301830737239,0.3865694720565512
2013-01-23,-0.4435081494622369,0.1088668520766416,0.4435081494622369
2013-01-24,2.0900619965103715,0.1159533597322923,2.0900619965103715
2013-01-25,3.1927272727272733,0.1212934719609477,3.1927272727272733
2013-01-28,-2.9706110367185845,0.1504872815283616,2.9706110367185845
2013-01-29,2.7782821863083367,0.1145877328026976,2.7782821863083367
2013-01-30,-4.226148409893998,0.1722290603512228,4.226148409893998
2013-01-31,-0.7784828807556026,0.1690580760298752,0.7784828807556026
2013-02-01,-2.2868404417506487,0.1531633764902571,2.2868404417506487
2013-02-04,-0.2968262424842051,0.1202087199112176,0.2968262424842051
2013-02-05,1.2061068702290036,0.0825280958178454,1.2061068702290036
2013-02-06,-0.39975863629506,0.0970302401401597,0.39975863629506
2013-02-07,-1.0223400227186656,0.0978169316362745,1.0223400227186656
2013-02-08,0.6885998469778106,0.0936819872559507,0.6885998469778106
2013-02-11,-1.5235562310030388,0.0723001546128577,1.5235562310030388
2013-02-12,0.902812608511124,0.0535588895654133,0.902812608511124
2013-02-13,2.2330134210224437,0.0752339848172486,2.2330134210224437
2013-02-14,0.0972435202154443,0.0924378950525074,0.0972435202154443
2013-02-15,-0.6426783245525561,0.094639086825544,0.6426783245525561
2013-02-19,1.6133278176826689,0.092133867895406,1.6133278176826689
2013-02-20,-1.8800888230940012,0.1413277291207738,1.8800888230940012
2013-02-21,0.565781532890761,0.1161663423542115,0.565781532890761
2013-02-22,0.1200210036756433,0.1360169797421363,0.1200210036756433
2013-02-25,-2.2664269124147767,0.1442880116571903,2.2664269124147767
2013-02-26,-0.5711219287822353,0.086997171889538,0.5711219287822353
2013-02-27,0.9290670778720108,0.0812269325022126,0.9290670778720108
2013-02-28,0.557656315648756,0.1000483803640208,0.557656315648756
2013-03-01,0.7938618148668652,0.111267253445127,0.7938618148668652
2013-03-04,3.2559541754597423,0.1062481954319479,3.2559541754597423
2013-03-05,0.6423357664233648,0.1088210846803474,0.6423357664233648
2013-03-06,-0.601972729910068,0.1282858829098547,0.601972729910068
2013-03-07,0.3283473184968984,0.1309260365232672,0.3283473184968984
2013-03-08,-0.570909090909091,0.1561031363342819,0.570909090909091
2013-03-11,-0.888710090333901,0.1664162687361543,0.888710090333901
2013-03-12,1.5645756457564557,0.1789751687509836,1.5645756457564557
2013-03-13,-2.0236884173812024,0.1958950559668982,2.0236884173812024
2013-03-14,-1.7391626803129665,0.1643258467280962,1.7391626803129665
2013-03-15,-2.143558004377694,0.1544908990556784,2.143558004377694
2013-03-18,-0.3470883146934048,0.1262969343677324,0.3470883146934048
2013-03-19,-0.1354489164086692,0.1276713113898577,0.1354489164086692
2013-03-20,-0.7517922883162141,0.1300001000269572,0.7517922883162141
2013-03-21,-0.609113271641101,0.1457522227988474,0.609113271641101
2013-03-22,1.5831860145354637,0.1191016155131718,1.5831860145354637
2013-03-25,-0.591693093046648,0.1543119215160281,0.591693093046648
2013-03-26,0.6613499319198666,0.1559710014732996,0.6613499319198666
2013-03-27,2.732367149758457,0.1272430133101523,2.732367149758457
2013-03-28,0.4363855240388219,0.1643016749857098,0.4363855240388219
2013-04-01,-1.7154843059405271,0.1703917903966414,1.7154843059405271
2013-04-02,-0.1067073170731657,0.1606714968142391,0.1067073170731657
2013-04-03,-1.102548451091109,0.143073254660546,1.102548451091109
2013-04-04,-1.3540099525517846,0.1343991168669976,1.3540099525517846
2013-04-05,0.0782105427811652,0.132289929764726,0.0782105427811652
2013-04-08,1.1448890278212052,0.1604855237953257,1.1448890278212052
2013-04-09,1.1319296890090758,0.1716323497437517,1.1319296890090758
2013-04-10,1.1307204522881784,0.191830902973688,1.1307204522881784
2013-04-11,2.0321825186975913,0.2029347643301116,2.0321825186975913
2013-04-12,0.3553976010661931,0.2408862162160611,0.3553976010661931
2013-04-15,-0.6529437804338188,0.2474124763515938,0.6529437804338188
2013-04-16,0.5532657532211851,0.2170351838194894,0.5532657532211851
2013-04-17,-1.4734121122599608,0.2144531466681763,1.4734121122599608
2013-04-18,-3.242007421011214,0.1811864822964209,3.242007421011214
2013-04-19,0.4609544468546629,0.1290084460424489,0.4609544468546629
2013-04-22,1.985733564680935,0.1213374948767905,1.985733564680935
2013-04-23,1.890359168241966,0.1270278677571945,1.890359168241966
2013-04-24,0.753246753246751,0.1452314401562233,0.753246753246751
2013-04-25,-0.574522152248366,0.1300840381197136,0.574522152248366
2013-04-26,-5.582101715005377,0.1136447944722177,5.582101715005377
2013-04-29,-2.16947822675558,0.0314153757268148,2.16947822675558
2013-04-30,1.8165777759955064,0.0318597852151921,1.8165777759955064
2013-05-01,-1.953525009846405,0.0311299182424967,1.953525009846405
2013-05-02,2.8922631959508416,0.0125724813054694,2.8922631959508416
2013-05-03,0.7613024127430322,0.036330030215067,0.7613024127430322
2013-05-06,-0.6896818939129793,0.0467355329389316,0.6896818939129793
2013-05-07,0.2184854278022743,0.061352393386157,0.2184854278022743
2013-05-08,0.7241016856775798,0.0515925614881788,0.7241016856775798
2013-05-09,0.8309821048969963,0.0588763072201696,0.8309821048969963
2013-05-10,0.7244710211591538,0.0713135474255859,0.7244710211591538
2013-05-13,0.6583704380256432,0.0792715936862264,0.6583704380256432
2013-05-14,0.971644612476376,0.0712999305697171,0.971644612476376
2013-05-15,-0.4156213726738332,0.0584444979656193,0.4156213726738332
2013-05-16,-0.048879530756511,0.0675335423822176,0.048879530756511
2013-05-17,1.1924914418989587,0.0724376540161562,1.1924914418989587
2013-05-20,-0.096654275092936,0.0930157523860139,0.096654275092936
2013-05-21,-0.5023442732752773,0.1022860156582093,0.5023442732752773
2013-05-22,-2.580500392684847,0.1186566490528492,2.580500392684847
2013-05-23,-0.2456908134669279,0.0871277874180828,0.2456908134669279
2013-05-24,2.5514720030787004,0.0790213823735505,2.5514720030787004
2013-05-28,-0.3827679375562905,0.0802884676450002,0.3827679375562905
2013-05-29,0.0941761470654792,0.070572670690643,0.0941761470654792
2013-05-30,0.1091415452937409,0.0679723858249501,0.1091415452937409
2013-05-31,1.1127819548872155,0.049591721089349,1.1127819548872155
2013-06-03,-0.7287328970850739,0.0446394936697179,0.7287328970850739
2013-06-04,-0.4456928838951302,0.0333221712493294,0.4456928838951302
2013-06-05,0.7298446258605736,0.0282524169037161,0.7298446258605736
2013-06-06,0.7432306255835729,0.0498505292702841,0.7432306255835729
2013-06-07,2.5728479276340144,0.0463314958653553,2.5728479276340144
2013-06-10,-0.2457712881306847,0.0602128972347554,0.2457712881306847
2013-06-11,0.2173913043478214,0.0588593352726492,0.2173913043478214
2013-06-12,-1.8438177874186608,0.0578251516465467,1.8438177874186608
2013-06-13,1.2891344383057144,0.035405023626929,1.2891344383057144
2013-06-14,0.4909090909090965,0.0341367676349504,0.4909090909090965
2013-06-17,0.9878776913334528,0.0358705659441653,0.9878776913334528
2013-06-18,0.7811380249390855,0.0499864232271561,0.7811380249390855
2013-06-19,-2.1759226338619135,0.049229961619385,2.1759226338619135
2013-06-20,-0.2071672603038402,0.0032339156445594,0.2071672603038402
2013-06-21,-1.194595185198672,0.0178371997069326,1.194595185198672
2013-06-24,0.3722953297209594,-0.0172431120818657,0.3722953297209594
2013-06-25,0.6169665809768611,0.012513445010804,0.6169665809768611
2013-06-26,1.8979487553836032,0.0284799776613912,1.8979487553836032
2013-06-27,-1.0709936241851117,0.0715466522250345,1.0709936241851117
2013-06-28,1.0174155472681807,0.0654831790285383,1.0174155472681807
2013-07-01,0.731182795698927,0.0619651069536812,0.731182795698927
2013-07-02,0.3415883859948765,0.0747683758658205,0.3415883859948765
2013-07-03,1.0638297872340452,0.0898653506935803,1.0638297872340452
2013-07-05,0.4982456140350858,0.0940993396539526,0.4982456140350858
2013-07-08,1.5990503456462606,0.1157346328140772,1.5990503456462606
2013-07-09,0.140893470790367,0.1227998456613456,0.140893470790367
2013-07-10,1.228509659929311,0.1017024163159531,1.228509659929311
2013-07-11,1.2542798060951252,0.1144649894412923,1.2542798060951252
2013-07-12,2.8725434396866336,0.1345740145805138,2.8725434396866336
2013-07-15,0.0097634002668666,0.1457610579669861,0.0097634002668666
2013-07-16,-0.1073869183208631,0.1652332093312045,0.1073869183208631
2013-07-17,-0.2280353128970267,0.1597030988174319,0.2280353128970267
2013-07-18,-0.6138374636758378,0.158537135760289,0.6138374636758378
2013-07-19,1.5966358947403023,0.1764719989309297,1.5966358947403023
2013-07-22,-1.9692805173807657,0.1982431052351755,1.9692805173807657
2013-07-23,-0.0461802348594779,0.1664575222880992,0.0461802348594779
2013-07-24,-1.326645105933605,0.1585473755286047,1.326645105933605
2013-07-25,0.1839464882943134,0.1371631939660757,0.1839464882943134
2013-07-26,3.845768652979473,0.1068967943096828,3.845768652979473
2013-07-29,-1.0769280226315647,0.1405170443084757,1.0769280226315647
2013-07-30,-1.2381385675289232,0.1374558329172701,1.2381385675289232
2013-07-31,-0.2731071698858162,0.1233944167252832,0.2731071698858162
2013-08-01,0.511416127755052,0.127013126311317,0.511416127755052
2013-08-02,-0.4037685060565312,0.1415965351217996,0.4037685060565312
2013-08-05,-0.9525379037574208,0.1249584810994032,0.9525379037574208
2013-08-06,-0.1197963462114332,0.1317505536634625,0.1197963462114332
2013-08-07,-0.5430618024321181,0.1464989285518504,0.5430618024321181
2013-08-08,-0.9513600428781956,0.1623995284638947,0.9513600428781956
2013-08-09,0.0372023809523783,0.156354035815653,0.0372023809523783
2013-08-12,0.0304269921227909,0.1582224600532109,0.0304269921227909
2013-08-13,-0.5373800189266003,0.1653456490748713,0.5373800189266003
2013-08-14,-1.8689048217744304,0.1637078145694639,1.8689048217744304
2013-08-15,-0.7756501263894185,0.1291064521112838,0.7756501263894185
2013-08-16,-0.474611760600254,0.1245857201986491,0.474611760600254
2013-08-19,0.241943967179784,0.090372130944643,0.241943967179784
2013-08-20,-0.276339722960685,0.0903460921841533,0.276339722960685
2013-08-21,-0.1017222631449714,0.0856622503857572,0.1017222631449714
2013-08-22,2.250702247191005,0.0987803743453305,2.250702247191005
