date,1e2Rt,muhat,OT
2010-08-17,-1.4880952380952328,-0.1828309384862201,1.4880952380952328
2010-08-18,-2.1148036253776388,-0.1477062469922993,2.1148036253776388
2010-08-19,-1.8518518518518536,-0.1740172032707521,1.8518518518518536
2010-08-20,-1.0220125786163583,-0.2255789548789787,1.0220125786163583
2010-08-23,-4.686258935663224,-0.2426866107841518,4.686258935663224
2010-08-24,-1.3333333333333346,-0.3234129508077991,1.3333333333333346
2010-08-25,4.5608108108108185,-0.3708237345810274,4.5608108108108185
2010-08-26,-4.038772213247173,-0.3145028343673544,4.038772213247173
2010-08-27,1.346801346801333,-0.3513845581388022,1.346801346801333
2010-08-30,-5.481727574750817,-0.3788215363672007,5.481727574750817
2010-08-31,1.054481546572928,-0.4182461494151095,1.054481546572928
2010-09-01,1.217391304347831,-0.4086452605751973,1.217391304347831
2010-09-02,3.951890034364253,-0.4163742285577043,3.951890034364253
2010-09-03,-0.1652892561983436,-0.4273473147718657,0.1652892561983436
2010-09-07,-1.3245033112582794,-0.4460437089655357,1.3245033112582794
2010-09-08,-0.2516778523489879,-0.4333151187652476,0.2516778523489879
2010-09-09,-1.093355761143825,-0.4314830535673605,1.093355761143825
2010-09-10,0.1700680272108807,-0.4470068985106138,0.1700680272108807
2010-09-13,4.584040747028871,-0.4525467095527991,4.584040747028871
2010-09-14,1.4610389610389587,-0.3728356398254305,1.4610389610389587
2010-09-15,-0.6400000000000006,-0.3748486684568817,0.6400000000000006
2010-09-16,0.0,-0.3817474760704721,0.0
2010-09-17,-0.8051529790660197,-0.3783253418489605,0.8051529790660197
2010-09-20,-0.974025974025982,-0.3741712080084182,0.974025974025982
2010-09-21,0.327868852459024,-0.3835534951914519,0.327868852459024
2010-09-22,1.3071895424836613,-0.3713571396261361,1.3071895424836613
2010-09-23,6.451612903225797,-0.3162921401360388,6.451612903225797
2010-09-24,4.848484848484853,-0.2297207435791584,4.848484848484853
2010-09-27,2.0231213872832323,-0.1305867427625256,2.0231213872832323
2010-09-28,-2.691218130311608,-0.1149643767837768,2.691218130311608
2010-09-29,7.569141193595335,-0.1359323973004179,7.569141193595335
2010-09-30,-2.5710419485791545,-0.1028687742952181,2.5710419485791545
2010-10-01,-2.3611111111111103,-0.1272828696512208,2.3611111111111103
2010-10-04,0.1422475106685602,-0.1777497644434066,0.1422475106685602
2010-10-05,-0.4261363636363671,-0.1930046536137403,0.4261363636363671
2010-10-06,-1.7118402282453653,-0.1773761117123193,1.7118402282453653
2010-10-07,-0.290275761973869,-0.1667204239275422,0.290275761973869
2010-10-08,3.347889374090241,-0.1818804264622759,3.347889374090241
2010-10-11,2.2535211267605657,-0.0960465240007367,2.2535211267605657
2010-10-12,2.617079889807168,-0.0779491091791609,2.617079889807168
2010-10-13,-2.9530201342281845,-0.0235975823907561,2.9530201342281845
2010-10-14,1.7980636237897634,-0.0907656230419028,1.7980636237897634
2010-10-15,-3.3967391304347823,-0.0208125925448349,3.3967391304347823
2010-10-18,-3.5161744022503516,-0.1022543543013769,3.5161744022503516
2010-10-19,1.7492711370262406,-0.1532163035219527,1.7492711370262406
2010-10-20,-1.575931232091695,-0.1691215387913131,1.575931232091695
2010-10-21,-0.1455604075691381,-0.1594409747233248,0.1455604075691381
2010-10-22,1.457725947521861,-0.1133798217463235,1.457725947521861
2010-10-25,3.4482758620689684,-0.1376026758048477,3.4482758620689684
2010-10-26,-0.4166666666666701,-0.0808441412677165,0.4166666666666701
2010-10-27,2.649930264993032,-0.0579968537614588,2.649930264993032
2010-10-28,3.3967391304347823,0.0324038110737463,3.3967391304347823
2010-10-29,-1.708278580814716,0.0443618502048704,1.708278580814716
2010-11-01,-0.9358288770053512,0.0444680004191677,0.9358288770053512
2010-11-02,1.4844804318488452,0.0304918663806975,1.4844804318488452
2010-11-03,2.5265957446808565,-0.0104741937703957,2.5265957446808565
2010-11-04,4.150453955901419,0.0089931513873118,4.150453955901419
2010-11-05,0.0,0.0101767641542953,0.0
2010-11-08,2.3661270236612864,-0.0258413296399847,2.3661270236612864
2010-11-09,-4.014598540145998,0.0144743170732838,4.014598540145998
2010-11-10,-4.182509505703423,-0.0394805551359368,4.182509505703423
2010-11-11,0.3968253968254001,-0.0448410801861936,0.3968253968254001
2010-11-12,2.108036890645588,-0.0265254540163327,2.108036890645588
2010-11-15,-3.354838709677417,0.017154776554884,3.354838709677417
2010-11-16,-2.26969292389853,0.0167157400518241,2.26969292389853
2010-11-17,1.5027322404371506,0.0070149517924729,1.5027322404371506
2010-11-18,-0.9421265141318896,0.0440990171268819,0.9421265141318896
2010-11-19,1.0869565217391313,0.0729401061950562,1.0869565217391313
2010-11-22,-1.612903225806453,0.1147732022219123,1.612903225806453
2010-11-23,0.8196721311475356,0.0849927281833309,0.8196721311475356
2010-11-24,2.9810298102980997,0.1079476775928524,2.9810298102980997
2010-11-26,-1.7105263157894723,0.1527280700161386,1.7105263157894723
2010-11-29,-2.4096385542168637,0.0837277324417714,2.4096385542168637
2010-11-30,1.6460905349794253,0.0833468805004264,1.6460905349794253
2010-12-01,2.0242914979757014,0.0891055135514215,2.0242914979757014
2010-12-02,-0.3968253968253883,0.0834448403200001,0.3968253968253883
2010-12-03,1.5936254980079696,0.0634849045305436,1.5936254980079696
2010-12-06,3.3986928104575136,0.1220262334852477,3.3986928104575136
2010-12-07,0.884955752212393,0.1803580617897645,0.884955752212393
2010-12-08,2.8822055137844664,0.1750467020407479,2.8822055137844664
2010-12-09,-2.5578562728380128,0.2207737329093133,2.5578562728380128
2010-12-10,1.6250000000000098,0.1401806241602326,1.6250000000000098
2010-12-13,1.2300123001229968,0.169362954294851,1.2300123001229968
2010-12-14,-2.794653705953833,0.1690581331330784,2.794653705953833
2010-12-15,0.1249999999999973,0.1084196056396251,0.1249999999999973
2010-12-16,0.4993757802746682,0.064918293907431,0.4993757802746682
2010-12-17,0.4968944099378776,0.0828061873304769,0.4968944099378776
2010-12-20,2.224969097651418,0.1142716065804275,2.224969097651418
2010-12-21,-1.2091898428053165,0.1765450586662971,1.2091898428053165
2010-12-22,-1.5911872705018455,0.1637965972625505,1.5911872705018455
2010-12-23,-0.4975124378109347,0.1541491540061633,0.4975124378109347
2010-12-27,0.8750000000000036,0.1693980669839402,0.8750000000000036
2010-12-28,0.3717472118959028,0.1944636124763961,0.3717472118959028
2010-12-29,0.0,0.2064137221169839,0.0
2010-12-30,0.4938271604938385,0.2110667677230914,0.4938271604938385
2010-12-31,3.685503685503672,0.2388489183966358,3.685503685503672
2011-01-03,1.4218009478673104,0.3180420500413899,1.4218009478673104
2011-01-04,2.102803738317754,0.3592310913544234,2.102803738317754
2011-01-05,2.0594965675057173,0.3609701384267702,2.0594965675057173
2011-01-06,-2.1300448430493217,0.4046318032376853,2.1300448430493217
2011-01-07,3.66552119129439,0.3407072778868583,3.66552119129439
2011-01-10,-3.093922651933714,0.4027117592503585,3.093922651933714
2011-01-11,-4.104903078677303,0.3655522553551987,4.104903078677303
2011-01-12,0.3567181926278164,0.3626274453907544,0.3567181926278164
2011-01-13,-1.4218009478672895,0.3698993294139203,1.4218009478672895
2011-01-14,-1.4423076923077045,0.3797169508865045,1.4423076923077045
2011-01-18,-0.8536585365853477,0.3710300416271764,0.8536585365853477
2011-01-19,-3.075030750307514,0.3246662087954338,3.075030750307514
2011-01-20,3.299492385786811,0.3163413394886817,3.299492385786811
2011-01-21,-7.493857493857496,0.3488060171945568,7.493857493857496
2011-01-24,1.726427622841964,0.2858072442281117,1.726427622841964
2011-01-25,-2.219321148825064,0.284676187868606,2.219321148825064
2011-01-26,1.6021361815754354,0.2390986544488623,1.6021361815754354
2011-01-27,1.9710906701708208,0.2076956877197536,1.9710906701708208
2011-01-28,-2.706185567010309,0.2365868377737168,2.706185567010309
2011-01-31,7.284768211920528,0.2258364484730029,7.284768211920528
2011-02-01,0.7407407407407469,0.3079159215614758,0.7407407407407469
2011-02-02,2.450980392156854,0.3429501427461736,2.450980392156854
2011-02-03,-0.4784688995215209,0.3251808148228048,0.4784688995215209
2011-02-04,1.8028846153846196,0.2934600048579826,1.8028846153846196
2011-02-07,-2.24321133412044,0.299990045991416,2.24321133412044
2011-02-08,-1.2077294685990296,0.2912600509183004,1.2077294685990296
2011-02-09,-0.9779951100244508,0.3155432045993915,0.9779951100244508
2011-02-10,0.7407407407407469,0.3047245593331166,0.7407407407407469
2011-02-11,1.225490196078427,0.3131253616340374,1.225490196078427
2011-02-14,4.1162227602905554,0.3224036363557575,4.1162227602905554
2011-02-15,0.5813953488372176,0.3512622470952894,0.5813953488372176
2011-02-16,3.5838150289017396,0.3204599982698347,3.5838150289017396
2011-02-17,6.249999999999985,0.3186071197648742,6.249999999999985
2011-02-18,-6.72268907563024,0.3188484493980167,6.72268907563024
2011-02-22,-1.126126126126142,0.2706213548625824,1.126126126126142
2011-02-23,-2.1640091116173066,0.2014817095701296,2.1640091116173066
2011-02-24,7.683352735739233,0.1998612092045361,7.683352735739233
2011-02-25,0.9729729729729716,0.3332739618195355,0.9729729729729716
2011-02-28,-0.7494646680942215,0.3338061582359168,0.7494646680942215
2011-03-01,-2.373247033441196,0.3425358410769258,2.373247033441196
2011-03-02,2.8729281767955777,0.3527649840350309,2.8729281767955777
2011-03-03,0.214822771213744,0.3452512518302765,0.214822771213744
2011-03-04,-1.5005359056806062,0.3310673026817647,1.5005359056806062
2011-03-07,-3.373231773667015,0.2960040275280587,3.373231773667015
2011-03-08,0.6756756756756612,0.2666763988376138,0.6756756756756612
2011-03-09,-4.586129753914991,0.2898555569029959,4.586129753914991
2011-03-10,-3.165298944900347,0.2335461863644845,3.165298944900347
2011-03-11,3.631961259079912,0.2415834937105273,3.631961259079912
2011-03-14,-6.6588785046729,0.3277200300272695,6.6588785046729
2011-03-15,3.629536921151428,0.2761920533365782,3.629536921151428
2011-03-16,0.1207729468599008,0.3107720416356968,0.1207729468599008
2011-03-17,1.9300361881785304,0.3000016029700654,1.9300361881785304
2011-03-18,3.313609467455635,0.2834296899812245,3.313609467455635
2011-03-21,-2.176403207331057,0.2793121832297509,2.176403207331057
2011-03-22,-2.107728337236531,0.2532892743902326,2.107728337236531
2011-03-23,3.588516746411492,0.2119461596542398,3.588516746411492
2011-03-24,1.385681293302531,0.202263753693765,1.385681293302531
2011-03-25,1.2528473804100366,0.2385659582898108,1.2528473804100366
2011-03-28,-2.249718785151868,0.2612766648341894,2.249718785151868
2011-03-29,0.5753739930955203,0.2180492954919161,0.5753739930955203
2011-03-30,0.2860411899313542,0.2040313031562498,0.2860411899313542
2011-03-31,-1.7683970336566015,0.164592814329226,1.7683970336566015
2011-04-01,-2.4390243902438917,0.1412863073259861,2.4390243902438917
2011-04-04,-2.023809523809523,0.1075439460248772,2.023809523809523
2011-04-05,-0.1215066828675551,0.093825854823706,0.1215066828675551
2011-04-06,3.1630170316301673,0.13054884657095,3.1630170316301673
2011-04-07,-0.1179245283018842,0.1713309594699674,0.1179245283018842
2011-04-08,-0.1180637544273882,0.1543733893094998,0.1180637544273882
2011-04-11,-1.3002364066193994,0.2027704601895476,1.3002364066193994
2011-04-12,0.0,0.2271994756377621,0.0
2011-04-13,-2.5149700598802287,0.1979389673020314,2.5149700598802287
2011-04-14,0.7371007371007213,0.1739166454300646,0.7371007371007213
2011-04-15,-1.0975609756097544,0.162713536161253,1.0975609756097544
2011-04-18,1.233045622688057,0.1675640869551003,1.233045622688057
2011-04-19,3.2886723507917117,0.1658879170142337,3.2886723507917117
2011-04-20,2.94811320754717,0.1682052322315025,2.94811320754717
2011-04-21,-0.6872852233677033,0.2160155321357786,0.6872852233677033
2011-04-25,0.3460207612456674,0.2703930271133307,0.3460207612456674
2011-04-26,1.8390804597701167,0.2540969266440295,1.8390804597701167
2011-04-27,0.2257336343115276,0.2511483177910924,0.2257336343115276
2011-04-28,1.8018018018017832,0.2603193094105788,1.8018018018017832
2011-04-29,1.3274336283185952,0.2664134897618648,1.3274336283185952
2011-05-02,-1.746724890829696,0.2593481916854343,1.746724890829696
2011-05-03,-2.55555555555556,0.211382678975204,2.55555555555556
2011-05-04,-1.0262257696693258,0.137492039415963,1.0262257696693258
2011-05-05,3.686635944700464,0.1648335201841044,3.686635944700464
2011-05-06,-0.7777777777777809,0.1917040630693321,0.7777777777777809
2011-05-09,-2.0156774916013407,0.1792181368168321,2.0156774916013407
2011-05-10,1.6000000000000063,0.2111052363006056,1.6000000000000063
2011-05-11,-1.2373453318335343,0.2149150674577666,1.2373453318335343
2011-05-12,1.5945330296127629,0.1879092917068154,1.5945330296127629
2011-05-13,-1.6816143497757887,0.1941625685020702,1.6816143497757887
2011-05-16,-1.7103762827822162,0.1475411208614879,1.7103762827822162
2011-05-17,-1.0440835266821331,0.1465846840898276,1.0440835266821331
2011-05-18,1.0550996483001156,0.1504446031428498,1.0550996483001156
2011-05-19,-0.4640371229698277,0.1558981192787254,0.4640371229698277
2011-05-20,-1.0489510489510472,0.106361944487029,1.0489510489510472
2011-05-23,0.7067137809187337,0.0579024199501052,0.7067137809187337
2011-05-24,-2.105263157894754,0.0553198641035944,2.105263157894754
2011-05-25,0.955794504181602,0.003412322165919,0.955794504181602
2011-05-26,0.9467455621301784,0.0024350506223666,0.9467455621301784
2011-05-27,0.3516998827667191,0.0145682160263954,0.3516998827667191
2011-05-31,1.051401869158877,0.0129243211117161,1.051401869158877
2011-06-01,-3.005780346820807,0.0303316824187061,3.005780346820807
2011-06-02,-3.5756853396901156,-0.0177625701256112,3.5756853396901156
2011-06-03,-1.4833127317676156,-0.0942075111961577,1.4833127317676156
2011-06-06,-1.2547051442910873,-0.1028555244652761,1.2547051442910873
2011-06-07,-1.9059720457433336,-0.0988533338812837,1.9059720457433336
2011-06-08,-0.906735751295329,-0.1407819461057139,0.906735751295329
2011-06-09,-0.261437908496738,-0.1594447572893904,0.261437908496738
2011-06-10,-0.3931847968545249,-0.1684222381730199,0.3931847968545249
2011-06-13,0.9210526315789512,-0.1843979236051776,0.9210526315789512
2011-06-14,-1.1734028683181208,-0.1560989956723447,1.1734028683181208
2011-06-15,0.9234828496042252,-0.1953268532472803,0.9234828496042252
2011-06-16,-4.70588235294118,-0.1023724714369696,4.70588235294118
2011-06-17,-4.526748971193417,-0.1810619160554256,4.526748971193417
2011-06-20,0.2873563218390871,-0.1226207416709802,0.2873563218390871
2011-06-21,2.435530085959884,-0.1509118058787514,2.435530085959884
2011-06-22,-2.3776223776223766,-0.1392013746436639,2.3776223776223766
2011-06-23,0.5730659025787843,-0.1600298924116157,0.5730659025787843
2011-06-24,-1.566951566951559,-0.1915699930558609,1.566951566951559
2011-06-27,0.5788712011577429,-0.2164696531899239,0.5788712011577429
2011-06-28,0.7194244604316521,-0.2325781258141401,0.7194244604316521
2011-06-29,-1.000000000000004,-0.2197685693072685,1.000000000000004
2011-06-30,0.865800865800873,-0.2418486850583875,0.865800865800873
2011-07-01,1.716738197424894,-0.2217248082075362,1.716738197424894
2011-07-05,-0.1406469760900235,-0.2052342335071386,0.1406469760900235
2011-07-06,-0.2816901408450644,-0.2283779674246534,0.2816901408450644
2011-07-07,-0.2824858757062212,-0.2390683159932966,0.2824858757062212
2011-07-08,-3.6827195467422063,-0.2496990787006564,3.6827195467422063
2011-07-11,-1.1764705882352953,-0.3027394663074726,1.1764705882352953
2011-07-12,-3.422619047619041,-0.3198568462038241,3.422619047619041
2011-07-13,-0.6163328197226507,-0.366621958348358,0.6163328197226507
2011-07-14,0.0,-0.3968585615277911,0.0
2011-07-15,-1.240310077519381,-0.3694933946428438,1.240310077519381
2011-07-18,-1.2558869701726856,-0.3806273839936033,1.2558869701726856
2011-07-19,4.29252782193958,-0.3872181689268367,4.29252782193958
2011-07-20,0.4573170731707355,-0.2939366943889024,0.4573170731707355
2011-07-21,7.587253414264037,-0.3008455261393934,7.587253414264037
2011-07-22,7.4753173483780015,-0.2807734949348732,7.4753173483780015
2011-07-25,0.6561679790026224,-0.2662785972633069,0.6561679790026224
2011-07-26,-0.9126466753585436,-0.282936340268108,0.9126466753585436
2011-07-27,-1.315789473684206,-0.2725024102806409,1.315789473684206
2011-07-28,-2.3999999999999964,-0.2609825087943406,2.3999999999999964
2011-07-29,3.0054644808743136,-0.2652262472555619,3.0054644808743136
2011-08-01,-4.774535809018571,-0.2222974165066548,4.774535809018571
2011-08-02,-1.6713091922005587,-0.2387310423294986,1.6713091922005587
2011-08-03,-0.1416430594900819,-0.2420422317329413,0.1416430594900819
2011-08-04,-6.5248226950354615,-0.2599968822305664,6.5248226950354615
2011-08-05,-8.497723823975715,-0.2196606210168804,8.497723823975715
2011-08-08,0.8291873963515725,-0.2530333721480989,0.8291873963515725
2011-08-09,-7.401315789473687,-0.2656237481573837,7.401315789473687
2011-08-10,5.328596802841915,-0.2867381082162756,5.328596802841915
2011-08-11,6.408094435075883,-0.3082803966255218,6.408094435075883
2011-08-12,-0.4754358161648076,-0.2794452617101552,0.4754358161648076
2011-08-15,1.2738853503184724,-0.2632302961923443,1.2738853503184724
2011-08-16,0.7861635220125758,-0.3011087287975198,0.7861635220125758
2011-08-17,-7.956318252730106,-0.3150335920800614,7.956318252730106
2011-08-18,-3.0508474576271287,-0.3351285948751054,3.0508474576271287
2011-08-19,7.167832167832171,-0.3014599217461983,7.167832167832171
2011-08-22,-0.8156606851549727,-0.303137352022577,0.8156606851549727
2011-08-23,6.907894736842104,-0.3105841734130293,6.907894736842104
2011-08-24,-2.7692307692307647,-0.2740617579653741,2.7692307692307647
2011-08-25,-0.3164556962025389,-0.2292946787573527,0.3164556962025389
2011-08-26,4.444444444444448,-0.1892101491396491,4.444444444444448
2011-08-29,2.735562310030391,-0.191126664507207,2.735562310030391
2011-08-30,1.183431952662723,-0.2505235661523949,1.183431952662723
2011-08-31,-0.1461988304093536,-0.2786678425206823,0.1461988304093536
2011-09-01,-7.0278184480234325,-0.2888670675607714,7.0278184480234325
2011-09-02,-4.094488188976375,-0.2569961981530762,4.094488188976375
2011-09-06,6.732348111658459,-0.2836533198233935,6.732348111658459
2011-09-07,3.3846153846153806,-0.1996430534658567,3.3846153846153806
2011-09-08,-0.4464285714285619,-0.2150926315941683,0.4464285714285619
2011-09-09,-4.334828101644246,-0.2104972849913544,4.334828101644246
2011-09-12,5.781249999999988,-0.2584532532333395,5.781249999999988
2011-09-13,3.6927621861152145,-0.2595507887074273,3.6927621861152145
2011-09-14,3.988603988603992,-0.2961017356079012,3.988603988603992
2011-09-15,1.0958904109589052,-0.2836294788955031,1.0958904109589052
2011-09-16,-5.691056910569105,-0.2980131373733087,5.691056910569105
2011-09-19,0.0,-0.3558397231387555,0.0
2011-09-20,-2.2988505747126458,-0.371868809993515,2.2988505747126458
2011-09-21,-8.235294117647053,-0.4161938798866862,8.235294117647053
2011-09-22,-3.685897435897443,-0.472402104376731,3.685897435897443
2011-09-23,5.9900166389351135,-0.4603849077407988,5.9900166389351135
2011-09-26,3.139717425431714,-0.389756555140438,3.139717425431714
2011-09-27,-0.9132420091324276,-0.3776601408342623,0.9132420091324276
2011-09-28,-15.668202764976952,-0.4766545075160809,15.668202764976952
2011-09-29,-4.73588342440801,-0.5217007646662436,4.73588342440801
2011-09-30,-3.82409177820268,-0.4844792061288603,3.82409177820268
2011-10-03,-12.127236580516904,-0.5512038464612223,12.127236580516904
2011-10-04,5.203619909502272,-0.5550351692249539,5.203619909502272
2011-10-05,5.591397849462361,-0.6124682558614597,5.591397849462361
2011-10-06,0.6109979633401272,-0.5648782066212774,0.6109979633401272
2011-10-07,-1.8218623481781528,-0.5227962046849022,1.8218623481781528
2011-10-10,0.2061855670103232,-0.507039381777184,0.2061855670103232
2011-10-11,1.6460905349794253,-0.5508722462978083,1.6460905349794253
2011-10-12,0.0,-0.5428113535686498,0.0
2011-10-13,2.024291497975701,-0.5218339006883698,2.024291497975701
2011-10-14,-2.7777777777777715,-0.543476048001604,2.7777777777777715
2011-10-17,-4.48979591836736,-0.5011398740354138,4.48979591836736
2011-10-18,4.700854700854715,-0.5508338086712243,4.700854700854715
2011-10-19,-3.673469387755114,-0.539747528942494,3.673469387755114
2011-10-20,-1.4830508474576145,-0.5770109873924011,1.4830508474576145
2011-10-21,1.9354838709677389,-0.6222135272669032,1.9354838709677389
2011-10-24,5.485232067510544,-0.5544011918658769,5.485232067510544
2011-10-25,-0.1999999999999957,-0.4567551477567507,0.1999999999999957
2011-10-26,5.6112224448897665,-0.4281830712968574,5.6112224448897665
2011-10-27,10.62618595825428,-0.3758534305373177,10.62618595825428
2011-10-28,0.1715265866209225,-0.28514800753557,0.1715265866209225
2011-10-31,-4.7945205479452095,-0.2658806729863772,4.7945205479452095
2011-11-01,-1.9784172661870405,-0.2883054295992181,1.9784172661870405
2011-11-02,1.467889908256882,-0.2929431287478686,1.467889908256882
2011-11-03,1.4466546112115743,-0.3049225668738198,1.4466546112115743
2011-11-04,1.069518716577533,-0.2737587447550554,1.069518716577533
2011-11-07,0.8818342151675453,-0.283994200378016,0.8818342151675453
2011-11-08,-2.9720279720279708,-0.1950882878534495,2.9720279720279708
2011-11-09,-1.081081081081074,-0.1235366151417943,1.081081081081074
2011-11-10,3.6429872495446296,-0.1380733760923143,3.6429872495446296
2011-11-11,4.217926186291728,-0.1638657177726904,4.217926186291728
2011-11-14,-3.2040472175379344,-0.0852603053379374,3.2040472175379344
2011-11-15,-0.5226480836236977,-0.1200570281026467,0.5226480836236977
2011-11-16,0.0,-0.0937954355874616,0.0
2011-11-17,-4.028021015761813,-0.1041489507563259,4.028021015761813
2011-11-18,-2.5547445255474552,-0.1514451855015385,2.5547445255474552
2011-11-21,0.5617977528089935,-0.1583463431824329,0.5617977528089935
2011-11-22,-2.7932960893854815,-0.1678833940344074,2.7932960893854815
2011-11-23,-3.63984674329501,-0.190020926046205,3.63984674329501
2011-11-25,4.174950298210734,-0.2354481155229893,4.174950298210734
2011-11-28,1.717557251908394,-0.1822330283393595,1.717557251908394
2011-11-29,3.0018761726078824,-0.158986693324255,3.0018761726078824
2011-11-30,2.185792349726778,-0.0778690691791211,2.185792349726778
2011-12-01,2.852049910873427,-0.0367093858341872,2.852049910873427
2011-12-02,-0.3466204506065784,0.0404139309524825,0.3466204506065784
2011-12-05,-0.1739130434782571,0.0467993023495874,0.1739130434782571
2011-12-06,-2.439024390243912,0.0471105884022527,2.439024390243912
2011-12-07,0.714285714285715,0.0278597797925388,0.714285714285715
2011-12-08,-2.659574468085097,0.0331339856009767,2.659574468085097
2011-12-09,-2.0036429872495503,-0.0559896334811823,2.0036429872495503
2011-12-12,-0.9293680297397736,-0.1050328692595802,0.9293680297397736
2011-12-13,-3.5647279549718647,-0.1764396811268811,3.5647279549718647
2011-12-14,0.0,-0.3155690866321684,0.0
2011-12-15,-1.1673151750972688,-0.3336301974291987,1.1673151750972688
2011-12-16,2.362204724409451,-0.3525186222871922,2.362204724409451
2011-12-19,-4.615384615384619,-0.2597096736064082,4.615384615384619
2011-12-20,3.225806451612906,-0.3459804425405815,3.225806451612906
2011-12-21,0.0,-0.2721354344147974,0.0
2011-12-22,7.226562500000003,-0.249616321408032,7.226562500000003
2011-12-23,-1.6393442622950791,-0.0845776325157682,1.6393442622950791
2011-12-27,-0.1851851851851976,-0.0916146698026625,0.1851851851851976
2011-12-28,-1.4842300556586283,-0.0702880586627696,1.4842300556586283
2011-12-29,0.564971751412434,-0.0263720155724762,0.564971751412434
2011-12-30,3.558052434456936,-0.0392698660192675,3.558052434456936
2012-01-03,-1.084990958408689,0.0787619127522145,1.084990958408689
2012-01-04,-0.3656307129798825,0.0342721262220146,0.3656307129798825
2012-01-05,-0.1834862385321062,-0.0052733219075618,0.1834862385321062
2012-01-06,-0.3676470588235379,-0.0323179002019878,0.3676470588235379
2012-01-09,4.428044280442808,-0.0496109519779232,4.428044280442808
2012-01-10,0.3533568904593564,0.0341756081719372,0.3533568904593564
2012-01-11,2.6408450704225417,0.0752576917760186,2.6408450704225417
2012-01-12,-1.2006861063464886,0.1380219971024621,1.2006861063464886
2012-01-13,0.1736111111111074,0.0728032780108302,0.1736111111111074
2012-01-17,-0.6932409012131568,0.0884703366467774,0.6932409012131568
2012-01-18,5.061082024432794,0.0339240094944987,5.061082024432794
2012-01-19,3.3222591362126277,0.1324747599810543,3.3222591362126277
2012-01-20,3.215434083601289,0.2008148361237193,3.215434083601289
2012-01-23,0.7788161993769442,0.2355223930973354,0.7788161993769442
2012-01-24,-2.936630602782063,0.2522465406475824,2.936630602782063
2012-01-25,7.1656050955414035,0.2010459746622012,7.1656050955414035
2012-01-26,-0.1485884101040219,0.2935277758544158,0.1485884101040219
2012-01-27,0.1488095238095338,0.3245951894069246,0.1488095238095338
2012-01-30,0.8915304606240655,0.3528472024425365,0.8915304606240655
2012-01-31,0.5891016200294557,0.3396758110373943,0.5891016200294557
2012-02-01,1.0248901903367538,0.3457275842989915,1.0248901903367538
2012-02-02,1.739130434782597,0.3790451929112857,1.739130434782597
2012-02-03,0.0,0.4354936928407925,0.0
2012-02-06,-0.8547008547008492,0.4199284412612751,0.8547008547008492
2012-02-07,2.58620689655172,0.3909291071255831,2.58620689655172
2012-02-08,2.2408963585434196,0.4241089100243117,2.2408963585434196
2012-02-09,-3.013698630136983,0.4658941622549882,3.013698630136983
2012-02-10,2.2598870056497193,0.395878857855644,2.2598870056497193
2012-02-13,0.0,0.4362435909794025,0.0
2012-02-14,1.933701657458559,0.4457417960229906,1.933701657458559
2012-02-15,-1.084010840108402,0.5003037288055524,1.084010840108402
2012-02-16,4.931506849315072,0.4850676883683311,4.931506849315072
2012-02-17,-2.872062663185375,0.5141627614711872,2.872062663185375
2012-02-21,-2.6881720430107547,0.4492902880579369,2.6881720430107547
2012-02-22,-1.795580110497236,0.4345741609771218,1.795580110497236
2012-02-23,4.36005625879043,0.4736122378542048,4.36005625879043
2012-02-24,-0.2695417789757355,0.5073060500284262,0.2695417789757355
2012-02-27,0.6756756756756732,0.4549426573060887,0.6756756756756732
2012-02-28,0.9395973154362336,0.5484976774114614,0.9395973154362336
2012-02-29,-0.6648936170212743,0.5314208264853183,0.6648936170212743
2012-03-01,0.4016064257028146,0.4724752200531705,0.4016064257028146
2012-03-02,-2.000000000000005,0.4763752417022513,2.000000000000005
2012-03-05,-5.986394557823123,0.4674645090623019,5.986394557823123
2012-03-06,1.3024602026049183,0.4178046321050236,1.3024602026049183
2012-03-07,3.4285714285714315,0.391578814107265,3.4285714285714315
2012-03-08,4.419889502762422,0.4310182126787362,4.419889502762422
2012-03-09,-0.1322751322751294,0.4671586009200168,0.1322751322751294
2012-03-12,0.132450331125825,0.4785909644644611,0.132450331125825
2012-03-13,2.5132275132275184,0.5037880994435303,2.5132275132275184
2012-03-14,2.709677419354838,0.5033581417092773,2.709677419354838
2012-03-15,4.396984924623123,0.5533627410282929,4.396984924623123
2012-03-16,-1.4440433212996509,0.6018647833899506,1.4440433212996509
2012-03-19,-1.709401709401695,0.5629106327478529,1.709401709401695
2012-03-20,0.4968944099378776,0.5076600149442534,0.4968944099378776
2012-03-21,-1.4833127317676156,0.5021194693704858,1.4833127317676156
2012-03-22,1.0037641154328854,0.4428518533595831,1.0037641154328854
2012-03-23,1.3664596273291854,0.3572935391164207,1.3664596273291854
2012-03-26,1.1029411764705863,0.3722693833002348,1.1029411764705863
2012-03-27,-0.9696969696969706,0.4259387880241606,0.9696969696969706
2012-03-28,-2.325581395348831,0.4367162892117394,2.325581395348831
2012-03-29,2.506265664160392,0.398565765423855,2.506265664160392
2012-03-30,-1.833740831295848,0.4091935313283815,1.833740831295848
2012-04-02,0.7471980074719863,0.3966398923141801,0.7471980074719863
2012-04-03,-2.4721878862793596,0.4032320376158169,2.4721878862793596
2012-04-04,-3.5487959442331984,0.3936476562642302,3.5487959442331984
