date,1e2Rt,muhat,OT
2011-08-10,-1.6733067729083733,-0.218953536981423,1.6733067729083733
2011-08-11,20.25931928687196,-0.2209476413337661,20.25931928687196
2011-08-12,-12.331536388140162,-0.1555225817232527,12.331536388140162
2011-08-15,1.6141429669485077,-0.1662995409289522,1.6141429669485077
2011-08-16,-1.4372163388804935,-0.179049789129062,1.4372163388804935
2011-08-17,-6.139677666922478,-0.2801999478616606,6.139677666922478
2011-08-18,-4.006541291905153,-0.2662554797014516,4.006541291905153
2011-08-19,2.7086882453151584,-0.2850979875127121,2.7086882453151584
2011-08-22,1.4264388787527005,-0.2784148579856971,1.4264388787527005
2011-08-23,7.931316434995902,-0.2196445323171129,7.931316434995902
2011-08-24,-3.1818181818181817,-0.2204373353926643,3.1818181818181817
2011-08-25,-2.7386541471048487,-0.1918819237015855,2.7386541471048487
2011-08-26,7.642799678197917,-0.1757306594628707,7.642799678197917
2011-08-29,-0.8221225710015038,-0.161606481196452,0.8221225710015038
2011-08-30,3.843255463451393,-0.1598040028348807,3.843255463451393
2011-08-31,-2.104499274310589,-0.2007860379745002,2.104499274310589
2011-09-01,-3.780578206078575,-0.1517819973256838,3.780578206078575
2011-09-02,-3.697996918335905,-0.1254839596276327,3.697996918335905
2011-09-06,14.0,-0.1664911321351901,14.0
2011-09-07,-0.9824561403508812,-0.1134287686138919,0.9824561403508812
2011-09-08,-0.3543586109142377,-0.1642483524642747,0.3543586109142377
2011-09-09,-2.631578947368428,-0.1648148994307602,2.631578947368428
2011-09-12,4.67494521548576,-0.1665940871661498,4.67494521548576
2011-09-13,4.047452896022331,-0.2016426864305781,4.047452896022331
2011-09-14,4.7619047619047565,-0.2044622444497278,4.7619047619047565
2011-09-15,-0.5761843790012795,-0.1852229733800881,0.5761843790012795
2011-09-16,-2.124919510624598,-0.2088350433006991,2.124919510624598
2011-09-19,0.855263157894742,-0.2410595486791289,0.855263157894742
2011-09-20,-3.2615786040443573,-0.2289278421372793,3.2615786040443573
2011-09-21,-6.271072151045177,-0.2584603836459587,6.271072151045177
2011-09-22,-3.3812949640287817,-0.3604352456607327,3.3812949640287817
2011-09-23,3.946388682055109,-0.3183397010499762,3.946388682055109
2011-09-26,1.5042979942693342,-0.2498981138625986,1.5042979942693342
2011-09-27,-2.117148906139737,-0.2224286430191969,2.117148906139737
2011-09-28,-1.5140591204037426,-0.2789293997640112,1.5140591204037426
2011-09-29,-5.71010248901903,-0.3151696281488825,5.71010248901903
2011-09-30,-4.1149068322981455,-0.4059756725420411,4.1149068322981455
2011-10-03,-6.759514170040483,-0.4234430973214501,6.759514170040483
2011-10-04,11.765318882867852,-0.4401608289848616,11.765318882867852
2011-10-05,4.3512043512043554,-0.2919410480655672,4.3512043512043554
2011-10-06,3.871928518242737,-0.2016320120348567,3.871928518242737
2011-10-07,3.1541218637992925,-0.1265138276896178,3.1541218637992925
2011-10-10,1.8763029881862376,-0.1294415829944184,1.8763029881862376
2011-10-11,1.6371077762619386,-0.174161652121572,1.6371077762619386
2011-10-12,-2.4161073825503436,-0.1157070310746687,2.4161073825503436
2011-10-13,8.184319119669885,-0.1362359174987847,8.184319119669885
2011-10-14,-1.2078830260648523,-0.1418432685671235,1.2078830260648523
2011-10-17,-4.375804375804374,-0.1334784572907489,4.375804375804374
2011-10-18,4.306864064602965,-0.175748396696302,4.306864064602965
2011-10-19,-4.774193548387099,-0.2029974040468285,4.774193548387099
2011-10-20,-1.1517615176151756,-0.4289729564469331,1.1517615176151756
2011-10-21,-0.3427004797806766,-0.4269318564443368,0.3427004797806766
2011-10-24,1.8569463548830905,-0.3627225475336195,1.8569463548830905
2011-10-25,-0.5401755570560437,-0.2967296545878359,0.5401755570560437
2011-10-26,2.9192124915139153,-0.2368766093390767,2.9192124915139153
2011-10-27,-0.2638522427440694,-0.1682052363408685,0.2638522427440694
2011-10-28,-0.1322751322751294,-0.1146335905551576,0.1322751322751294
2011-10-31,-5.562913907284767,-0.0452333294869088,5.562913907284767
2011-11-01,-0.4207573632538604,-0.1078119940762078,0.4207573632538604
2011-11-02,-1.6197183098591454,-0.0754560765916321,1.6197183098591454
2011-11-03,3.93700787401574,-0.0861708991783132,3.93700787401574
2011-11-04,1.3085399449035902,-0.0040341206368299,1.3085399449035902
2011-11-07,1.4955812372535613,0.0385188637408132,1.4955812372535613
2011-11-08,-1.3395847287340876,0.1012898491198015,1.3395847287340876
2011-11-09,-0.4073319755600848,0.1624853019801881,0.4073319755600848
2011-11-10,1.4314928425357931,0.1615413095021184,1.4314928425357931
2011-11-11,0.6720430107526858,0.1702838601792212,0.6720430107526858
2011-11-14,-2.870493991989317,0.2171805865054031,2.870493991989317
2011-11-15,0.3436426116838414,0.0873124722302406,0.3436426116838414
2011-11-16,-0.3424657534246502,0.1350214444457312,0.3424657534246502
2011-11-17,-2.817869415807561,0.1655479862319962,2.817869415807561
2011-11-18,-3.0410183875530388,0.0984121109627688,3.0410183875530388
2011-11-21,7.8774617067833566,0.0485761127522264,7.8774617067833566
2011-11-22,0.8789722785666044,0.2546084817292129,0.8789722785666044
2011-11-23,-4.490616621983914,0.2560167243942366,4.490616621983914
2011-11-25,1.7543859649122806,0.2504291250570394,1.7543859649122806
2011-11-28,2.137931034482762,0.2785597947693171,2.137931034482762
2011-11-29,3.7137069547602897,0.327795609439406,3.7137069547602897
2011-11-30,0.911458333333337,0.4059561488939408,0.911458333333337
2011-12-01,3.1612903225806464,0.4590322096106222,3.1612903225806464
2011-12-02,-0.0625390869293295,0.5112731611508721,0.0625390869293295
2011-12-05,-2.565707133917398,0.555429207263084,2.565707133917398
2011-12-06,-2.6332691072575476,0.5687378466911356,2.6332691072575476
2011-12-07,-0.9234828496042252,0.5436676211422972,0.9234828496042252
2011-12-08,-2.929427430093206,0.5322641441284877,2.929427430093206
2011-12-09,0.0,0.1195465798580558,0.0
2011-12-12,0.9602194787380012,0.1240359614347048,0.9602194787380012
2011-12-13,-4.823369565217397,0.1107226054779638,4.823369565217397
2011-12-14,-1.427551748750887,0.0256408926369039,1.427551748750887
2011-12-15,-1.7378711078928328,0.0072668614158576,1.7378711078928328
2011-12-16,0.0,-0.0310102745478497,0.0
2011-12-19,-0.8106116433308728,-0.0299747142834899,0.8106116433308728
2011-12-20,2.67459138187221,-0.0570058340784237,2.67459138187221
2011-12-21,-0.4341534008683104,-0.0138318314397889,0.4341534008683104
2011-12-22,4.50581395348838,-0.0393252322104167,4.50581395348838
2011-12-23,-1.8776077885952804,0.0685870663623928,1.8776077885952804
2011-12-27,-0.3543586109142377,0.020657722679197,0.3543586109142377
2011-12-28,-1.4935988620199208,0.0211473129052201,1.4935988620199208
2011-12-29,0.5054151624548757,0.0077451147540372,0.5054151624548757
2011-12-30,2.72988505747127,0.0128447799997931,2.72988505747127
2012-01-03,-1.748251748251748,0.0761048908457428,1.748251748251748
2012-01-04,0.5693950177935948,0.0327920441081208,0.5693950177935948
2012-01-05,4.033970276008482,0.0126110838367151,4.033970276008482
2012-01-06,-1.0204081632652966,0.1531269673603733,1.0204081632652966
2012-01-09,1.4432989690721585,0.1219294518643493,1.4432989690721585
2012-01-10,-2.7777777777777786,0.1509829733450327,2.7777777777777786
2012-01-11,-0.9059233449477284,0.1257083051635254,0.9059233449477284
2012-01-12,-1.547116736990159,0.1202049128109618,1.547116736990159
2012-01-13,-0.4285714285714321,0.0682618727843391,0.4285714285714321
2012-01-17,-1.1477761836441904,0.0418203302210385,1.1477761836441904
2012-01-18,2.3222060957910036,-0.0052371922865464,2.3222060957910036
2012-01-19,1.6312056737588685,0.0514431755946259,1.6312056737588685
2012-01-20,-0.6978367062107442,0.0902383807509446,0.6978367062107442
2012-01-23,1.9676739283204452,0.0496699928988967,1.9676739283204452
2012-01-24,0.2067539627842823,0.0906814298306122,0.2067539627842823
2012-01-25,3.645116918844575,0.0797923487129042,3.645116918844575
2012-01-26,-2.9860650298606575,0.1674450028611826,2.9860650298606575
2012-01-27,0.2051983584131405,0.1057012537430622,0.2051983584131405
2012-01-30,1.2969283276450478,0.1181325468494155,1.2969283276450478
2012-01-31,0.6738544474393507,0.0953686407679549,0.6738544474393507
2012-02-01,0.468540829986615,0.112496301019698,0.468540829986615
2012-02-02,4.730179880079953,0.1234482514242589,4.730179880079953
2012-02-03,0.1272264631043229,0.2213711468147569,0.1272264631043229
2012-02-06,-0.1270648030495525,0.2014767580369159,0.1270648030495525
2012-02-07,0.1272264631043229,0.1818362348017141,0.1272264631043229
2012-02-08,4.891994917407887,0.1625948218984281,4.891994917407887
2012-02-09,-2.2410660205935855,0.2361119280443762,2.2410660205935855
2012-02-10,0.9913258983890962,0.1987388164730789,0.9913258983890962
2012-02-13,-0.9202453987730193,0.2143533354200756,0.9202453987730193
2012-02-14,1.4860681114551209,0.2098154974424604,1.4860681114551209
2012-02-15,-8.11470408785845,0.2597016866319055,8.11470408785845
2012-02-16,9.2828685258964,0.1263644448292036,9.2828685258964
2012-02-17,-3.755012759752088,0.2393060901790157,3.755012759752088
2012-02-21,0.0631313131313117,0.2140484360984804,0.0631313131313117
2012-02-22,0.0,0.2119260376031027,0.0
2012-02-23,0.6940063091482727,0.2075089922202117,0.6940063091482727
2012-02-24,-2.318295739348377,0.2829096899168922,2.318295739348377
2012-02-27,-0.7697241821680514,0.2625440574616602,0.7697241821680514
2012-02-28,-0.5817711700064632,0.2212967598766076,0.5817711700064632
2012-02-29,-1.1053315994798434,0.2326691108863492,1.1053315994798434
2012-03-01,-0.0657462195923837,0.1883361756557378,0.0657462195923837
2012-03-02,0.4605263157894755,0.154374597055788,0.4605263157894755
2012-03-05,-3.7982973149967263,0.1291083624767894,3.7982973149967263
2012-03-06,0.7488087134104916,0.0689680877032264,0.7488087134104916
2012-03-07,0.3378378378378306,0.0731759695441163,0.3378378378378306
2012-03-08,0.3367003367003415,0.0658029633128196,0.3367003367003415
2012-03-09,-0.1342281879194602,-0.0242854315583602,0.1342281879194602
2012-03-12,-1.5456989247311856,-0.0152187388669751,1.5456989247311856
2012-03-13,0.9556313993173978,0.0107775455112044,0.9556313993173978
2012-03-14,-2.56930358350236,-0.0183052312727315,2.56930358350236
2012-03-15,1.2491325468424683,-0.0012203649109474,1.2491325468424683
2012-03-16,0.6168608636052081,0.021224918599943,0.6168608636052081
2012-03-19,-0.8174386920980873,0.0296034321201575,0.8174386920980873
2012-03-20,-1.0989010989011,0.0027126816377681,1.0989010989011
2012-03-21,-0.3472222222222271,-0.010348712849407,0.3472222222222271
2012-03-22,0.3484320557491339,-0.0460636046689588,0.3484320557491339
2012-03-23,2.013888888888883,-0.0392384640072595,2.013888888888883
2012-03-26,0.6126616746085763,-0.0142303038509047,0.6126616746085763
2012-03-27,1.5561569688768635,0.0432256757175583,1.5561569688768635
2012-03-28,0.8660892738174603,0.0668616113150308,0.8660892738174603
2012-03-29,1.4531043593130704,0.0817152177926165,1.4531043593130704
2012-03-30,0.0,0.0607827174914284,0.0
2012-04-02,0.5208333333333338,0.0481956302576973,0.5208333333333338
2012-04-03,-3.8212435233160615,0.0400513511644224,3.8212435233160615
2012-04-04,-1.2121212121212102,0.0139954453382127,1.2121212121212102
2012-04-05,-1.8404907975460096,0.0051610722065438,1.8404907975460096
2012-04-09,-0.1388888888888859,-0.0290975886530131,0.1388888888888859
2012-04-10,-0.2086230876217047,-0.0339684763064924,0.2086230876217047
2012-04-11,0.0696864111498243,-0.0099519389087193,0.0696864111498243
2012-04-12,1.3231197771587833,-0.0112774103481886,1.3231197771587833
2012-04-13,-1.9931271477663293,0.0191025642458725,1.9931271477663293
2012-04-16,-1.6129032258064546,0.0019962185181953,1.6129032258064546
2012-04-17,-0.7127583749109027,-0.0097854912026388,0.7127583749109027
2012-04-18,-1.7229002153625286,-0.0827897480698068,1.7229002153625286
2012-04-19,0.3652300949598299,-0.1049980065633301,0.3652300949598299
2012-04-20,-4.221251819505095,-0.0546573914865613,4.221251819505095
2012-04-23,0.835866261398172,-0.1170921310413403,0.835866261398172
2012-04-24,-1.959306706857572,-0.1268564240835997,1.959306706857572
2012-04-25,0.4611837048424327,-0.1827852271429703,0.4611837048424327
2012-04-26,0.0,-0.1923900715715233,0.0
2012-04-27,-1.224177505738333,-0.2254525975315865,1.224177505738333
2012-04-30,0.1549186676994544,-0.2355148889674379,0.1549186676994544
2012-05-01,1.9334880123743232,-0.2134327771651727,1.9334880123743232
2012-05-02,-2.276176024279203,-0.1659905814213096,2.276176024279203
2012-05-03,-2.5621118012422364,-0.177191330355365,2.5621118012422364
2012-05-04,-0.5577689243027911,-0.1707078038725662,0.5577689243027911
2012-05-07,-0.9615384615384694,-0.1792405079053942,0.9615384615384694
2012-05-08,-0.9708737864077608,-0.1910730404070018,0.9708737864077608
2012-05-09,3.1862745098039262,-0.1613477772412879,3.1862745098039262
2012-05-10,6.492478226444961,-0.108923854439071,6.492478226444961
2012-05-11,-2.6022304832713727,-0.0889828851792138,2.6022304832713727
2012-05-14,0.2290076335877949,-0.089292681053672,0.2290076335877949
2012-05-15,-0.8377760853008469,-0.0922442026569847,0.8377760853008469
2012-05-16,-1.7665130568356409,-0.1315810522246715,1.7665130568356409
2012-05-17,-0.8600469116497219,-0.1875902945433975,0.8600469116497219
2012-05-18,-4.5741324921135655,-0.2487798353819773,4.5741324921135655
2012-05-21,1.4876033057851217,-0.2606495160018623,1.4876033057851217
2012-05-22,-2.1986970684039053,-0.2431773655856429,2.1986970684039053
2012-05-23,4.163197335553705,-0.2479866315907855,4.163197335553705
2012-05-24,-3.2773780975219835,-0.2130174381018085,3.2773780975219835
2012-05-25,4.132231404958678,-0.2609008503872462,4.132231404958678
2012-05-29,-0.1587301587301553,-0.2109912798224281,0.1587301587301553
2012-05-30,-0.0794912559618425,-0.2241887463220053,0.0794912559618425
2012-05-31,-3.182179793158316,-0.267590802500696,3.182179793158316
2012-06-01,-1.0682004930156186,-0.2955880376406054,1.0682004930156186
2012-06-04,-3.0730897009966713,-0.3132798555470888,3.0730897009966713
2012-06-05,4.198800342759213,-0.3139369712855889,4.198800342759213
2012-06-06,3.3717105263157907,-0.2654190212346776,3.3717105263157907
2012-06-07,-5.091487669053306,-0.237030388214318,5.091487669053306
2012-06-08,4.861693210393965,-0.2787736198179663,4.861693210393965
2012-06-11,-0.8792965627497956,-0.2728084983516947,0.8792965627497956
2012-06-12,0.8064516129032229,-0.2801671635080661,0.8064516129032229
2012-06-13,-2.719999999999999,-0.2897678915753966,2.719999999999999
2012-06-14,-0.3289473684210602,-0.3279245750952518,0.3289473684210602
2012-06-15,0.6600660066006607,-0.353373899448147,0.6600660066006607
2012-06-18,5.8196721311475486,-0.388298823311551,5.8196721311475486
2012-06-19,3.5631293570875218,-0.3591036891212698,3.5631293570875218
2012-06-20,0.5235602094240859,-0.3165178787382253,0.5235602094240859
2012-06-21,-3.27380952380952,-0.3060446721849492,3.27380952380952
2012-06-22,0.0769230769230752,-0.3574221804809804,0.0769230769230752
2012-06-25,-2.690238278247499,-0.3649977625329072,2.690238278247499
2012-06-26,0.6319115323854666,-0.4649761983705908,0.6319115323854666
2012-06-27,2.1978021978021927,-0.4823222566464097,2.1978021978021927
2012-06-28,4.0706605222734344,-0.4546239462276379,4.0706605222734344
2012-06-29,2.5092250922509214,-0.450548103051121,2.5092250922509214
2012-07-02,-3.167746580273587,-0.543962425212294,3.167746580273587
2012-07-03,1.933085501858748,-0.5712108905960279,1.933085501858748
2012-07-05,-1.094091903719915,-0.5518591034042738,1.094091903719915
2012-07-06,-1.7699115044247802,-0.5511295482943811,1.7699115044247802
2012-07-09,-1.8018018018018032,-0.5960499387295495,1.8018018018018032
2012-07-10,-1.6819571865443474,-0.5418055060576403,1.6819571865443474
2012-07-11,-3.0326594090202086,-0.5135834930606401,3.0326594090202086
2012-07-12,-0.4811547714514875,-0.3185101422200112,0.4811547714514875
2012-07-13,0.5640612409347323,-0.2670961794491772,0.5640612409347323
2012-07-16,1.282051282051283,-0.2678592305093707,1.282051282051283
2012-07-17,-2.373417721518993,-0.262083775183733,2.373417721518993
2012-07-18,6.56401944894652,-0.2931085264192805,6.56401944894652
2012-07-19,-0.3041825095057104,-0.2212338544415791,0.3041825095057104
2012-07-20,-4.881769641495033,-0.208075217897203,4.881769641495033
2012-07-23,4.250200481154766,-0.2268254641516781,4.250200481154766
2012-07-24,-1.538461538461533,-0.1833404192530665,1.538461538461533
2012-07-25,4.140624999999995,-0.1918412140355867,4.140624999999995
2012-07-26,-0.975243810952744,-0.1775941393203159,0.975243810952744
2012-07-27,2.12121212121213,-0.1157341682846143,2.12121212121213
2012-07-30,-1.1127596439169165,-0.1230971422744142,1.1127596439169165
2012-07-31,2.175543885971486,-0.1381205675691897,2.175543885971486
2012-08-01,-2.2026431718061596,-0.1342936917799675,2.2026431718061596
2012-08-02,2.477477477477478,-0.1443392081498502,2.477477477477478
2012-08-03,1.46520146520146,-0.1014317471465685,1.46520146520146
2012-08-06,2.382671480144405,-0.1120720744175075,2.382671480144405
2012-08-07,-0.2820874471085977,-0.049532301148462,0.2820874471085977
2012-08-08,0.7779349363507739,-0.0711784582335471,0.7779349363507739
2012-08-09,5.9649122807017525,-0.0722062725775932,5.9649122807017525
2012-08-10,-3.0463576158940335,-0.0333179232783835,3.0463576158940335
2012-08-13,1.5027322404371506,-0.0279019748518768,1.5027322404371506
2012-08-14,-1.4804845222072602,-0.0037731660482239,1.4804845222072602
2012-08-15,-0.204918032786893,-0.0132784901409332,0.204918032786893
2012-08-16,1.1635865845311426,-0.045262091330864,1.1635865845311426
2012-08-17,-1.2178619756427589,-0.0392466574025818,1.2178619756427589
2012-08-20,0.6849315068493127,-0.0711132916254013,0.6849315068493127
2012-08-21,-1.2244897959183654,-0.0722214459008524,1.2244897959183654
2012-08-22,0.6198347107438007,-0.1027098427297197,0.6198347107438007
2012-08-23,-2.0533880903490687,-0.0870353887135034,2.0533880903490687
2012-08-24,1.9566736547868575,-0.1077926439308423,1.9566736547868575
2012-08-27,-2.3989033584646995,-0.0495296948774946,2.3989033584646995
2012-08-28,0.2808988764044884,-0.0492638041211029,0.2808988764044884
2012-08-29,0.0700280112044803,-0.0159612388492003,0.0700280112044803
2012-08-30,-0.9797060881735395,-0.0078543818694207,0.9797060881735395
2012-08-31,-2.4734982332155453,-0.0097256980476987,2.4734982332155453
2012-09-04,-3.40579710144928,-0.0313039993769868,3.40579710144928
2012-09-05,0.6751687921980485,-0.0819010479487637,0.6751687921980485
2012-09-06,-0.298062593144554,-0.0486448443437259,0.298062593144554
2012-09-07,-0.0747384155456021,-0.0294516496843738,0.0747384155456021
2012-09-10,-0.7479431563201171,-0.0594265865769543,0.7479431563201171
2012-09-11,2.110022607385088,-0.052213324890357,2.110022607385088
2012-09-12,1.180811808118082,-0.0372932444246367,1.180811808118082
2012-09-13,-0.2917578409919834,0.0165720624666835,0.2917578409919834
2012-09-14,1.463057790782731,0.007617305642095,1.463057790782731
2012-09-17,-4.037490987743322,0.0440677867920148,4.037490987743322
2012-09-18,2.0285499624342567,0.0015386015307485,2.0285499624342567
2012-09-19,0.7363770250368162,0.024356122132086,0.7363770250368162
2012-09-20,-0.365497076023384,0.0909531515070915,0.365497076023384
2012-09-21,-1.3206162876008911,0.0842500407060732,1.3206162876008911
2012-09-24,2.8996282527881085,0.0516707900951752,2.8996282527881085
2012-09-25,-3.4682080924855523,0.1066468470702043,3.4682080924855523
2012-09-26,-1.1227544910179534,0.0783245293808072,1.1227544910179534
2012-09-27,0.0757002271006796,0.0617957986359192,0.0757002271006796
2012-09-28,1.361573373676246,0.0625192966724333,1.361573373676246
2012-10-01,-1.4179104477611904,0.0834891644340661,1.4179104477611904
2012-10-02,-0.0757002271006931,0.0404824885040403,0.0757002271006931
2012-10-03,-0.9848484848484772,0.0075870612210517,0.9848484848484772
2012-10-04,4.5141545524100986,0.0109360589142175,4.5141545524100986
2012-10-05,-3.001464128843339,0.0724867435511721,3.001464128843339
2012-10-08,-0.7547169811320728,0.0347514145886988,0.7547169811320728
2012-10-09,-2.4334600760456295,0.0320849203468943,2.4334600760456295
2012-10-10,-0.3117692907248708,-0.0026602110204502,0.3117692907248708
2012-10-11,-1.0946051602814606,0.0267727034984782,1.0946051602814606
2012-10-12,0.0,-0.0073390103621921,0.0
2012-10-15,1.976284584980237,-0.0009920671461548,1.976284584980237
2012-10-16,0.7751937984496097,0.0108411219593954,0.7751937984496097
2012-10-17,0.2307692307692258,0.0419068605520111,0.2307692307692258
2012-10-18,-2.762854950115115,0.0227662259211845,2.762854950115115
2012-10-19,-4.025256511444355,-0.0227369309172008,4.025256511444355
2012-10-22,-2.4671052631579005,-0.0725713568494249,2.4671052631579005
2012-10-23,4.637436762225976,-0.0849393547537354,4.637436762225976
2012-10-24,-1.1281224818694646,0.0033301286956569,1.1281224818694646
2012-10-25,-0.5704971475142647,0.0046230236123759,0.5704971475142647
2012-10-26,-0.8196721311475381,-0.0288171039678578,0.8196721311475381
2012-10-31,-0.4958677685950454,-0.0630841125055764,0.4958677685950454
2012-11-01,5.315614617940205,-0.031318477696286,5.315614617940205
2012-11-02,-1.7350157728706534,0.024686523532668,1.7350157728706534
2012-11-05,4.735152487961475,0.0076931267642315,4.735152487961475
2012-11-06,-1.0727969348659048,0.0563073900910284,1.0727969348659048
2012-11-07,-1.2393493415956631,0.0644496747081891,1.2393493415956631
2012-11-08,0.0,0.0468641897691023,0.0
2012-11-09,-4.235294117647052,0.0355091561176271,4.235294117647052
2012-11-12,-2.866502866502878,-0.0396261555226012,2.866502866502878
2012-11-13,0.3372681281618965,-0.097713789724932,0.3372681281618965
2012-11-14,-2.436974789915974,-0.1012981237709982,2.436974789915974
2012-11-15,-0.1722652885443546,-0.0971564898462624,0.1722652885443546
2012-11-16,0.0,-0.1048910558443149,0.0
2012-11-19,-0.0862812769628972,-0.0846095196559281,0.0862812769628972
2012-11-20,-0.7772020725388589,-0.0971241999948466,0.7772020725388589
2012-11-21,3.307223672758912,-0.1250003150701405,3.307223672758912
2012-11-23,0.4212299915754062,-0.1138939166276557,0.4212299915754062
2012-11-26,1.1744966442953069,-0.1302117812177759,1.1744966442953069
2012-11-27,0.4145936981757788,-0.0914033700153233,0.4145936981757788
2012-11-28,1.4037985136251028,-0.1037788739685223,1.4037985136251028
2012-11-29,-2.035830618892508,-0.0803328662599223,2.035830618892508
2012-11-30,0.7481296758104726,-0.0899923515799088,0.7481296758104726
2012-12-03,-2.887788778877885,-0.0706505650020545,2.887788778877885
2012-12-04,1.9541206457094344,-0.0912076539811461,1.9541206457094344
2012-12-05,-0.5833333333333357,-0.0484817718492699,0.5833333333333357
2012-12-06,0.5029337803855868,-0.0576910176668535,0.5029337803855868
2012-12-07,-0.2502085070892357,-0.0612438775435744,0.2502085070892357
2012-12-10,3.6789297658862834,-0.0756850898066028,3.6789297658862834
2012-12-11,2.338709677419348,-0.0207433194755542,2.338709677419348
2012-12-12,-1.4972419227738338,-0.0248834544670207,1.4972419227738338
2012-12-13,0.6400000000000006,-0.0404760761989761,0.6400000000000006
2012-12-14,-0.158982511923685,0.0104661028738396,0.158982511923685
2012-12-17,-0.1592356687898196,-0.0197347310861715,0.1592356687898196
2012-12-18,0.8771929824561501,-0.0112478187098584,0.8771929824561501
2012-12-19,0.395256916996039,-0.031732203398133,0.395256916996039
2012-12-20,-1.8110236220472335,0.0158675699087411,1.8110236220472335
2012-12-21,-1.042502004811554,-0.0271295607298493,1.042502004811554
2012-12-24,-0.9724473257698478,-0.0603004601903167,0.9724473257698478
2012-12-26,0.3273322422258523,-0.0944693913572892,0.3273322422258523
2012-12-27,-1.7128874388254411,-0.0730458699494109,1.7128874388254411
2012-12-28,0.0829875518672181,-0.1120397893788822,0.0829875518672181
2012-12-31,4.1459369817578775,-0.1268172769209677,4.1459369817578775
2013-01-02,1.2738853503184724,-0.1040754439866575,1.2738853503184724
2013-01-03,0.2358490566037685,-0.0913380707493061,0.2358490566037685
2013-01-04,3.0588235294117694,-0.0984785719769276,3.0588235294117694
2013-01-07,-2.587519025875189,-0.1392966484488457,2.587519025875189
2013-01-08,-1.6406250000000069,-0.1281801322587674,1.6406250000000069
2013-01-09,-2.1445591739475742,-0.1654072163786885,2.1445591739475742
2013-01-10,-0.3246753246753321,-0.1640279520782613,0.3246753246753321
2013-01-11,0.0814332247556986,-0.1629901612093995,0.0814332247556986
2013-01-14,-1.2205044751830645,-0.1772052925977382,1.2205044751830645
2013-01-15,-1.4827018121911013,-0.1724455660475534,1.4827018121911013
2013-01-16,1.4214046822742468,-0.1945222856516447,1.4214046822742468
2013-01-17,0.9892827699917496,-0.1652264598762804,0.9892827699917496
2013-01-18,-0.7346938775510192,-0.1610217455146476,0.7346938775510192
2013-01-22,-0.0822368421052614,-0.1458210221830285,0.0822368421052614
2013-01-23,-0.4938271604938312,-0.1688410127813499,0.4938271604938312
2013-01-24,0.9925558312655168,-0.1422612811492144,0.9925558312655168
2013-01-25,2.1294021294021275,-0.1298349703659109,2.1294021294021275
2013-01-28,0.7217321571772242,-0.1067122265229709,0.7217321571772242
2013-01-29,-1.6719745222930005,-0.0838070651639768,1.6719745222930005
2013-01-30,-0.2429149797570798,-0.0709764885171654,0.2429149797570798
2013-01-31,0.3246753246753177,-0.0250315175771216,0.3246753246753177
2013-02-01,-0.4854368932038732,-0.0246477047707178,0.4854368932038732
2013-02-04,-0.6504065040650412,-0.0584458972001488,0.6504065040650412
2013-02-05,-0.654664484451719,-0.062964274511011,0.654664484451719
2013-02-06,1.3179571663920933,-0.0639312734239385,1.3179571663920933
2013-02-07,0.5691056910568985,-0.0601839269262291,0.5691056910568985
2013-02-08,0.8084074373484351,-0.05646375166669,0.8084074373484351
2013-02-11,-0.5998396150761809,-0.0369831348120803,0.5998396150761809
2013-02-12,0.3614302310571722,-0.0508696304605523,0.3614302310571722
2013-02-13,-1.9292604501607735,0.0230683484843956,1.9292604501607735
2013-02-14,4.0983606557377055,-0.0670004485897005,4.0983606557377055
2013-02-15,0.3149606299212671,-0.0199830907188703,0.3149606299212671
2013-02-19,-1.0989010989011034,-0.0055396245352572,1.0989010989011034
2013-02-20,-1.9047619047619064,-0.0091811145211686,1.9047619047619064
2013-02-21,0.0809061488673121,-0.0597510754030669,0.0809061488673121
2013-02-22,1.4551333872271746,-0.0383933777162932,1.4551333872271746
2013-02-25,-2.3904382470119576,-0.0071734701017126,2.3904382470119576
2013-02-26,0.9795918367346876,-0.0412619646370394,0.9795918367346876
2013-02-27,1.5359741309620152,-0.0327867773546336,1.5359741309620152
2013-02-28,0.0796178343949027,0.0016885279159536,0.0796178343949027
2013-03-01,0.3977724741447807,0.0075262859604656,0.3977724741447807
2013-03-04,0.8716323296355089,0.0221026192245829,0.8716323296355089
2013-03-05,1.178318931657505,0.0038098568171945,1.178318931657505
2013-03-06,-0.1552795031056005,0.0373060779738315,0.1552795031056005
2013-03-07,-0.5443234836702977,0.0448039572820379,0.5443234836702977
2013-03-08,-0.7818608287724758,0.0492738543839557,0.7818608287724758
2013-03-11,-0.0788022064617792,0.0404032800636824,0.0788022064617792
2013-03-12,0.473186119873821,0.0462271109085245,0.473186119873821
2013-03-13,0.6279434850863428,0.057156764293711,0.6279434850863428
2013-03-14,-0.5460218408736371,0.0622397980510974,0.5460218408736371
2013-03-15,-1.4901960784313686,0.0504697700865359,1.4901960784313686
2013-03-18,0.0,0.0190155558296902,0.0
2013-03-19,0.2388535031847082,0.028218982366646,0.2388535031847082
2013-03-20,-0.3177124702144491,0.0469762004486684,0.3177124702144491
2013-03-21,-0.7171314741035845,0.0481112131691698,0.7171314741035845
2013-03-22,0.7223113964686987,0.0168307681876562,0.7223113964686987
2013-03-25,-0.876494023904392,0.035016153481874,0.876494023904392
2013-03-26,0.0803858520900304,0.0176723923592716,0.0803858520900304
